dteday,season,season_label,yr,year_label,mnth,weekday,weekday_label,workingday,holiday,weathersit,weather_label,temp,temp_celsius,hum,hum_percent,windspeed,windspeed_kph,casual,registered,cnt,demand_cluster
2011-10-20,4,Winter,0,2011,10,4,Thursday,1,0,1,Clear/Partly Cloudy,0.475833,19.509153,0.63625,63.625,0.422275,28.292425,471,3724,4195,High (4000-6000)
2011-10-21,4,Winter,0,2011,10,5,Friday,1,0,1,Clear/Partly Cloudy,0.4275,17.5275,0.574167,57.4167,0.221396,14.833532,676,3628,4304,High (4000-6000)
2011-10-22,4,Winter,0,2011,10,6,Saturday,0,0,1,Clear/Partly Cloudy,0.4225,17.322499999999998,0.629167,62.916700000000006,0.0926667,6.2086689,1499,2809,4308,High (4000-6000)
2011-10-23,4,Winter,0,2011,10,0,Sunday,0,0,1,Clear/Partly Cloudy,0.421667,17.288347,0.74125,74.125,0.0995125,6.6673375,1619,2762,4381,High (4000-6000)
2011-10-24,4,Winter,0,2011,10,1,Monday,1,0,1,Clear/Partly Cloudy,0.463333,18.996653,0.772083,77.2083,0.118792,7.959064,699,3488,4187,High (4000-6000)
2011-10-25,4,Winter,0,2011,10,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.471667,19.338347,0.622917,62.291700000000006,0.166658,11.166086,695,3992,4687,High (4000-6000)
2011-10-26,4,Winter,0,2011,10,3,Wednesday,1,0,2,Mist/Cloudy,0.484167,19.850847,0.720417,72.04169999999999,0.148642,9.959014,404,3490,3894,Medium (2000-4000)
2011-10-27,4,Winter,0,2011,10,4,Thursday,1,0,2,Mist/Cloudy,0.47,19.27,0.812917,81.2917,0.197763,13.250121,240,2419,2659,Medium (2000-4000)
2011-10-28,4,Winter,0,2011,10,5,Friday,1,0,2,Mist/Cloudy,0.330833,13.564153,0.585833,58.58330000000001,0.229479,15.375093,456,3291,3747,Medium (2000-4000)
2011-10-29,4,Winter,0,2011,10,6,Saturday,0,0,3,Light Snow/Rain,0.254167,10.420846999999998,0.8825,88.25,0.351371,23.541857,57,570,627,Low (<2000)
2011-10-30,4,Winter,0,2011,10,0,Sunday,0,0,1,Clear/Partly Cloudy,0.319167,13.085847,0.62375,62.375,0.176617,11.833339,885,2446,3331,Medium (2000-4000)
2011-10-31,4,Winter,0,2011,10,1,Monday,1,0,1,Clear/Partly Cloudy,0.34,13.940000000000001,0.703333,70.3333,0.10635,7.12545,362,3307,3669,Medium (2000-4000)
2011-11-01,4,Winter,0,2011,11,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.400833,16.434153,0.68375,68.375,0.135571,9.083257,410,3658,4068,High (4000-6000)
2011-11-02,4,Winter,0,2011,11,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.3775,15.477500000000001,0.71875,71.875,0.0820917,5.5001439,370,3816,4186,High (4000-6000)
2011-11-03,4,Winter,0,2011,11,4,Thursday,1,0,1,Clear/Partly Cloudy,0.408333,16.741653,0.702083,70.20830000000001,0.136817,9.166739,318,3656,3974,Medium (2000-4000)
2011-11-04,4,Winter,0,2011,11,5,Friday,1,0,2,Mist/Cloudy,0.403333,16.536653,0.6225,62.25000000000001,0.271779,18.209193,470,3576,4046,High (4000-6000)
2011-11-05,4,Winter,0,2011,11,6,Saturday,0,0,1,Clear/Partly Cloudy,0.326667,13.393346999999999,0.519167,51.916700000000006,0.189062,12.667154,1156,2770,3926,Medium (2000-4000)
2011-11-06,4,Winter,0,2011,11,0,Sunday,0,0,1,Clear/Partly Cloudy,0.348333,14.281653,0.734583,73.4583,0.0920542,6.1676314,952,2697,3649,Medium (2000-4000)
2011-11-07,4,Winter,0,2011,11,1,Monday,1,0,1,Clear/Partly Cloudy,0.395,16.195,0.75875,75.875,0.057225,3.834075,373,3662,4035,High (4000-6000)
2011-11-08,4,Winter,0,2011,11,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.408333,16.741653,0.721667,72.16669999999999,0.0690375,4.6255125,376,3829,4205,High (4000-6000)
2011-11-09,4,Winter,0,2011,11,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.4,16.400000000000002,0.758333,75.83330000000001,0.0621958,4.1671186,305,3804,4109,High (4000-6000)
2011-11-10,4,Winter,0,2011,11,4,Thursday,1,0,2,Mist/Cloudy,0.38,15.58,0.813333,81.3333,0.189067,12.667489000000002,190,2743,2933,Medium (2000-4000)
2011-11-11,4,Winter,0,2011,11,5,Friday,0,1,1,Clear/Partly Cloudy,0.324167,13.290847,0.44625,44.625,0.314675,21.083225,440,2928,3368,Medium (2000-4000)
2011-11-12,4,Winter,0,2011,11,6,Saturday,0,0,1,Clear/Partly Cloudy,0.356667,14.623347,0.552917,55.2917,0.212062,14.208154,1275,2792,4067,High (4000-6000)
2011-11-13,4,Winter,0,2011,11,0,Sunday,0,0,1,Clear/Partly Cloudy,0.440833,18.074153,0.458333,45.8333,0.281721,18.875307,1004,2713,3717,Medium (2000-4000)
2011-11-14,4,Winter,0,2011,11,1,Monday,1,0,1,Clear/Partly Cloudy,0.53,21.73,0.587083,58.7083,0.306596,20.541932,595,3891,4486,High (4000-6000)
2011-11-15,4,Winter,0,2011,11,2,Tuesday,1,0,2,Mist/Cloudy,0.53,21.73,0.68875,68.875,0.199633,13.375411,449,3746,4195,High (4000-6000)
2011-11-16,4,Winter,0,2011,11,3,Wednesday,1,0,3,Light Snow/Rain,0.456667,18.723347,0.93,93.0,0.136829,9.167543,145,1672,1817,Low (<2000)
2011-11-17,4,Winter,0,2011,11,4,Thursday,1,0,2,Mist/Cloudy,0.341667,14.008347,0.575833,57.5833,0.305362,20.459254,139,2914,3053,Medium (2000-4000)
2011-11-18,4,Winter,0,2011,11,5,Friday,1,0,1,Clear/Partly Cloudy,0.274167,11.240847,0.41,41.0,0.168533,11.291711,245,3147,3392,Medium (2000-4000)
2011-11-19,4,Winter,0,2011,11,6,Saturday,0,0,1,Clear/Partly Cloudy,0.329167,13.495847,0.502083,50.208299999999994,0.224496,15.041232,943,2720,3663,Medium (2000-4000)
2011-11-20,4,Winter,0,2011,11,0,Sunday,0,0,2,Mist/Cloudy,0.463333,18.996653,0.684583,68.45830000000001,0.18595,12.45865,787,2733,3520,Medium (2000-4000)
2011-11-21,4,Winter,0,2011,11,1,Monday,1,0,3,Light Snow/Rain,0.4475,18.3475,0.91,91.0,0.138054,9.249618,220,2545,2765,Medium (2000-4000)
2011-11-22,4,Winter,0,2011,11,2,Tuesday,1,0,3,Light Snow/Rain,0.416667,17.083347,0.9625,96.25,0.118792,7.959064,69,1538,1607,Low (<2000)
2011-11-23,4,Winter,0,2011,11,3,Wednesday,1,0,2,Mist/Cloudy,0.440833,18.074153,0.757917,75.79169999999999,0.335825,22.500275,112,2454,2566,Medium (2000-4000)
2011-11-24,4,Winter,0,2011,11,4,Thursday,0,1,1,Clear/Partly Cloudy,0.373333,15.306653,0.549167,54.9167,0.167304,11.209368000000001,560,935,1495,Low (<2000)
2011-11-25,4,Winter,0,2011,11,5,Friday,1,0,1,Clear/Partly Cloudy,0.375,15.375,0.64375,64.375,0.0988958,6.6260186,1095,1697,2792,Medium (2000-4000)
2011-11-26,4,Winter,0,2011,11,6,Saturday,0,0,1,Clear/Partly Cloudy,0.375833,15.409152999999998,0.681667,68.1667,0.0684208,4.5841936,1249,1819,3068,Medium (2000-4000)
2011-11-27,4,Winter,0,2011,11,0,Sunday,0,0,1,Clear/Partly Cloudy,0.459167,18.825847,0.698333,69.8333,0.208954,13.999918,810,2261,3071,Medium (2000-4000)
2011-11-28,4,Winter,0,2011,11,1,Monday,1,0,1,Clear/Partly Cloudy,0.503478,20.642598,0.743043,74.3043,0.142122,9.522174,253,3614,3867,Medium (2000-4000)
2011-11-29,4,Winter,0,2011,11,2,Tuesday,1,0,2,Mist/Cloudy,0.458333,18.791653,0.830833,83.08330000000001,0.258092,17.292164,96,2818,2914,Medium (2000-4000)
2011-11-30,4,Winter,0,2011,11,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.325,13.325000000000001,0.613333,61.3333,0.271158,18.167586,188,3425,3613,Medium (2000-4000)
2011-12-01,4,Winter,0,2011,12,4,Thursday,1,0,1,Clear/Partly Cloudy,0.3125,12.8125,0.524583,52.4583,0.220158,14.750586,182,3545,3727,Medium (2000-4000)
2011-12-02,4,Winter,0,2011,12,5,Friday,1,0,1,Clear/Partly Cloudy,0.314167,12.880847,0.625833,62.583299999999994,0.100754,6.750518,268,3672,3940,Medium (2000-4000)
2011-12-03,4,Winter,0,2011,12,6,Saturday,0,0,1,Clear/Partly Cloudy,0.299167,12.265847,0.612917,61.291700000000006,0.0957833,6.4174811,706,2908,3614,Medium (2000-4000)
2011-12-04,4,Winter,0,2011,12,0,Sunday,0,0,1,Clear/Partly Cloudy,0.330833,13.564153,0.775833,77.5833,0.0839583,5.6252061,634,2851,3485,Medium (2000-4000)
2011-12-05,4,Winter,0,2011,12,1,Monday,1,0,2,Mist/Cloudy,0.385833,15.819153,0.827083,82.70830000000001,0.0622083,4.1679561000000005,233,3578,3811,Medium (2000-4000)
2011-12-06,4,Winter,0,2011,12,2,Tuesday,1,0,3,Light Snow/Rain,0.4625,18.962500000000002,0.949583,94.9583,0.232583,15.583061,126,2468,2594,Medium (2000-4000)
2011-12-07,4,Winter,0,2011,12,3,Wednesday,1,0,3,Light Snow/Rain,0.41,16.81,0.970417,97.04169999999999,0.266175,17.833725,50,655,705,Low (<2000)
2011-12-08,4,Winter,0,2011,12,4,Thursday,1,0,1,Clear/Partly Cloudy,0.265833,10.899153,0.58,57.99999999999999,0.240058,16.083886,150,3172,3322,Medium (2000-4000)
2011-12-09,4,Winter,0,2011,12,5,Friday,1,0,1,Clear/Partly Cloudy,0.290833,11.924153,0.695833,69.58330000000001,0.0827167,5.5420189,261,3359,3620,Medium (2000-4000)
2011-12-10,4,Winter,0,2011,12,6,Saturday,0,0,1,Clear/Partly Cloudy,0.275,11.275,0.5075,50.74999999999999,0.233221,15.625807,502,2688,3190,Medium (2000-4000)
2011-12-11,4,Winter,0,2011,12,0,Sunday,0,0,1,Clear/Partly Cloudy,0.220833,9.054153,0.49,49.0,0.0665417,4.458293899999999,377,2366,2743,Medium (2000-4000)
2011-12-12,4,Winter,0,2011,12,1,Monday,1,0,1,Clear/Partly Cloudy,0.238333,9.771652999999999,0.670833,67.08330000000001,0.06345,4.251150000000001,143,3167,3310,Medium (2000-4000)
2011-12-13,4,Winter,0,2011,12,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.2825,11.5825,0.59,59.0,0.14055,9.41685,155,3368,3523,Medium (2000-4000)
2011-12-14,4,Winter,0,2011,12,3,Wednesday,1,0,2,Mist/Cloudy,0.3175,13.0175,0.66375,66.375,0.0609583,4.0842061,178,3562,3740,Medium (2000-4000)
2011-12-15,4,Winter,0,2011,12,4,Thursday,1,0,2,Mist/Cloudy,0.4225,17.322499999999998,0.634167,63.416700000000006,0.268042,17.958814,181,3528,3709,Medium (2000-4000)
2011-12-16,4,Winter,0,2011,12,5,Friday,1,0,2,Mist/Cloudy,0.375,15.375,0.500417,50.0417,0.260575,17.458525,178,3399,3577,Medium (2000-4000)
2011-12-17,4,Winter,0,2011,12,6,Saturday,0,0,2,Mist/Cloudy,0.258333,10.591652999999999,0.560833,56.0833,0.243167,16.292189,275,2464,2739,Medium (2000-4000)
2011-12-18,4,Winter,0,2011,12,0,Sunday,0,0,1,Clear/Partly Cloudy,0.238333,9.771652999999999,0.58625,58.62500000000001,0.169779,11.375193000000001,220,2211,2431,Medium (2000-4000)
2011-12-19,4,Winter,0,2011,12,1,Monday,1,0,1,Clear/Partly Cloudy,0.276667,11.343347,0.6375,63.74999999999999,0.172896,11.584031999999999,260,3143,3403,Medium (2000-4000)
2011-12-20,4,Winter,0,2011,12,2,Tuesday,1,0,2,Mist/Cloudy,0.385833,15.819153,0.595417,59.5417,0.0615708,4.1252436,216,3534,3750,Medium (2000-4000)
2011-12-21,1,Spring,0,2011,12,3,Wednesday,1,0,2,Mist/Cloudy,0.428333,17.561653,0.858333,85.83330000000001,0.2214,14.8338,107,2553,2660,Medium (2000-4000)
2011-12-22,1,Spring,0,2011,12,4,Thursday,1,0,2,Mist/Cloudy,0.423333,17.356653,0.7575,75.75,0.047275,3.1674249999999997,227,2841,3068,Medium (2000-4000)
2011-12-23,1,Spring,0,2011,12,5,Friday,1,0,1,Clear/Partly Cloudy,0.373333,15.306653,0.68625,68.625,0.274246,18.374482,163,2046,2209,Medium (2000-4000)
2011-12-24,1,Spring,0,2011,12,6,Saturday,0,0,1,Clear/Partly Cloudy,0.3025,12.4025,0.5425,54.25,0.190304,12.750368,155,856,1011,Low (<2000)
2011-12-25,1,Spring,0,2011,12,0,Sunday,0,0,1,Clear/Partly Cloudy,0.274783,11.266103,0.681304,68.13040000000001,0.155091,10.391097,303,451,754,Low (<2000)
2011-12-26,1,Spring,0,2011,12,1,Monday,0,1,1,Clear/Partly Cloudy,0.321739,13.191299,0.506957,50.6957,0.239465,16.044155,430,887,1317,Low (<2000)
2011-12-27,1,Spring,0,2011,12,2,Tuesday,1,0,2,Mist/Cloudy,0.325,13.325000000000001,0.7625,76.25,0.18845,12.62615,103,1059,1162,Low (<2000)
2011-12-28,1,Spring,0,2011,12,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.29913,12.264330000000001,0.503913,50.39130000000001,0.293961,19.695386999999997,255,2047,2302,Medium (2000-4000)
2011-12-29,1,Spring,0,2011,12,4,Thursday,1,0,1,Clear/Partly Cloudy,0.248333,10.181653,0.574167,57.4167,0.119412,8.000604000000001,254,2169,2423,Medium (2000-4000)
2011-12-30,1,Spring,0,2011,12,5,Friday,1,0,1,Clear/Partly Cloudy,0.311667,12.778347000000002,0.636667,63.6667,0.134337,9.000579,491,2508,2999,Medium (2000-4000)
2011-12-31,1,Spring,0,2011,12,6,Saturday,0,0,1,Clear/Partly Cloudy,0.41,16.81,0.615833,61.583299999999994,0.220154,14.750318,665,1820,2485,Medium (2000-4000)
2012-01-01,1,Spring,1,2012,1,0,Sunday,0,0,1,Clear/Partly Cloudy,0.37,15.17,0.6925,69.25,0.192167,12.875189,686,1608,2294,Medium (2000-4000)
2012-01-02,1,Spring,1,2012,1,1,Monday,0,1,1,Clear/Partly Cloudy,0.273043,11.194763,0.381304,38.130399999999995,0.329665,22.087555,244,1707,1951,Low (<2000)
2012-01-03,1,Spring,1,2012,1,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.15,6.1499999999999995,0.44125,44.125,0.365671,24.499957000000002,89,2147,2236,Medium (2000-4000)
2012-01-04,1,Spring,1,2012,1,3,Wednesday,1,0,2,Mist/Cloudy,0.1075,4.4075,0.414583,41.4583,0.1847,12.3749,95,2273,2368,Medium (2000-4000)
2012-01-05,1,Spring,1,2012,1,4,Thursday,1,0,1,Clear/Partly Cloudy,0.265833,10.899153,0.524167,52.416700000000006,0.129987,8.709128999999999,140,3132,3272,Medium (2000-4000)
2012-01-06,1,Spring,1,2012,1,5,Friday,1,0,1,Clear/Partly Cloudy,0.334167,13.700847,0.542083,54.2083,0.167908,11.249836,307,3791,4098,High (4000-6000)
2012-01-07,1,Spring,1,2012,1,6,Saturday,0,0,1,Clear/Partly Cloudy,0.393333,16.126653,0.531667,53.1667,0.174758,11.708786,1070,3451,4521,High (4000-6000)
2012-01-08,1,Spring,1,2012,1,0,Sunday,0,0,1,Clear/Partly Cloudy,0.3375,13.8375,0.465,46.5,0.191542,12.833314,599,2826,3425,Medium (2000-4000)
2012-01-09,1,Spring,1,2012,1,1,Monday,1,0,2,Mist/Cloudy,0.224167,9.190847,0.701667,70.1667,0.0989,6.6263000000000005,106,2270,2376,Medium (2000-4000)
2012-01-10,1,Spring,1,2012,1,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.308696,12.656536000000001,0.646522,64.65220000000001,0.187552,12.565984,173,3425,3598,Medium (2000-4000)
2012-01-11,1,Spring,1,2012,1,3,Wednesday,1,0,2,Mist/Cloudy,0.274167,11.240847,0.8475,84.75,0.131221,8.791807,92,2085,2177,Medium (2000-4000)
2012-01-12,1,Spring,1,2012,1,4,Thursday,1,0,2,Mist/Cloudy,0.3825,15.682500000000001,0.802917,80.2917,0.180967,12.124789,269,3828,4097,High (4000-6000)
2012-01-13,1,Spring,1,2012,1,5,Friday,1,0,1,Clear/Partly Cloudy,0.274167,11.240847,0.5075,50.74999999999999,0.378108,25.333236,174,3040,3214,Medium (2000-4000)
2012-01-14,1,Spring,1,2012,1,6,Saturday,0,0,1,Clear/Partly Cloudy,0.18,7.38,0.4575,45.75,0.187183,12.541260999999999,333,2160,2493,Medium (2000-4000)
2012-01-15,1,Spring,1,2012,1,0,Sunday,0,0,1,Clear/Partly Cloudy,0.166667,6.833347000000001,0.419167,41.9167,0.251258,16.834286,284,2027,2311,Medium (2000-4000)
2012-01-16,1,Spring,1,2012,1,1,Monday,0,1,1,Clear/Partly Cloudy,0.19,7.79,0.5225,52.25,0.231358,15.500986000000001,217,2081,2298,Medium (2000-4000)
2012-01-17,1,Spring,1,2012,1,2,Tuesday,1,0,2,Mist/Cloudy,0.373043,15.294763,0.716087,71.6087,0.34913,23.39171,127,2808,2935,Medium (2000-4000)
2012-01-18,1,Spring,1,2012,1,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.303333,12.436653000000002,0.443333,44.333299999999994,0.415429,27.833743,109,3267,3376,Medium (2000-4000)
2012-01-19,1,Spring,1,2012,1,4,Thursday,1,0,1,Clear/Partly Cloudy,0.19,7.79,0.4975,49.75,0.220158,14.750586,130,3162,3292,Medium (2000-4000)
2012-01-20,1,Spring,1,2012,1,5,Friday,1,0,2,Mist/Cloudy,0.2175,8.9175,0.45,45.0,0.20275,13.58425,115,3048,3163,Medium (2000-4000)
2012-01-21,1,Spring,1,2012,1,6,Saturday,0,0,2,Mist/Cloudy,0.173333,7.106653,0.83125,83.125,0.222642,14.917014,67,1234,1301,Low (<2000)
2012-01-22,1,Spring,1,2012,1,0,Sunday,0,0,2,Mist/Cloudy,0.1625,6.6625000000000005,0.79625,79.625,0.199638,13.375746000000001,196,1781,1977,Low (<2000)
2012-01-23,1,Spring,1,2012,1,1,Monday,1,0,2,Mist/Cloudy,0.218333,8.951653,0.91125,91.125,0.110708,7.417436,145,2287,2432,Medium (2000-4000)
2012-01-24,1,Spring,1,2012,1,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.3425,14.0425,0.835833,83.58330000000001,0.123767,8.292389,439,3900,4339,High (4000-6000)
2012-01-25,1,Spring,1,2012,1,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.294167,12.060847,0.64375,64.375,0.161071,10.791756999999999,467,3803,4270,High (4000-6000)
2012-01-26,1,Spring,1,2012,1,4,Thursday,1,0,2,Mist/Cloudy,0.341667,14.008347,0.769583,76.95830000000001,0.0733958,4.9175186,244,3831,4075,High (4000-6000)
2012-01-27,1,Spring,1,2012,1,5,Friday,1,0,2,Mist/Cloudy,0.425,17.425,0.74125,74.125,0.342667,22.958689,269,3187,3456,Medium (2000-4000)
2012-01-28,1,Spring,1,2012,1,6,Saturday,0,0,1,Clear/Partly Cloudy,0.315833,12.949152999999999,0.543333,54.333299999999994,0.210829,14.125542999999999,775,3248,4023,High (4000-6000)
2012-01-29,1,Spring,1,2012,1,0,Sunday,0,0,1,Clear/Partly Cloudy,0.2825,11.5825,0.31125,31.125000000000004,0.24005,16.08335,558,2685,3243,Medium (2000-4000)
2012-01-30,1,Spring,1,2012,1,1,Monday,1,0,1,Clear/Partly Cloudy,0.269167,11.035847,0.400833,40.0833,0.215792,14.458064,126,3498,3624,Medium (2000-4000)
2012-01-31,1,Spring,1,2012,1,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.39,15.99,0.416667,41.6667,0.261817,17.541739,324,4185,4509,High (4000-6000)
2012-02-01,1,Spring,1,2012,2,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.469167,19.235847,0.507917,50.79169999999999,0.189067,12.667489000000002,304,4275,4579,High (4000-6000)
2012-02-02,1,Spring,1,2012,2,4,Thursday,1,0,2,Mist/Cloudy,0.399167,16.365847,0.672917,67.29169999999999,0.187187,12.541528999999999,190,3571,3761,Medium (2000-4000)
2012-02-03,1,Spring,1,2012,2,5,Friday,1,0,1,Clear/Partly Cloudy,0.313333,12.846652999999998,0.526667,52.6667,0.178496,11.959232,310,3841,4151,High (4000-6000)
2012-02-04,1,Spring,1,2012,2,6,Saturday,0,0,2,Mist/Cloudy,0.264167,10.830846999999999,0.779583,77.95830000000001,0.121896,8.167032,384,2448,2832,Medium (2000-4000)
2012-02-05,1,Spring,1,2012,2,0,Sunday,0,0,2,Mist/Cloudy,0.265833,10.899153,0.687917,68.7917,0.175996,11.791732000000001,318,2629,2947,Medium (2000-4000)
2012-02-06,1,Spring,1,2012,2,1,Monday,1,0,1,Clear/Partly Cloudy,0.282609,11.586969,0.622174,62.2174,0.1538,10.304599999999999,206,3578,3784,Medium (2000-4000)
2012-02-07,1,Spring,1,2012,2,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.354167,14.520847,0.49625,49.625,0.147379,9.874393000000001,199,4176,4375,High (4000-6000)
2012-02-08,1,Spring,1,2012,2,3,Wednesday,1,0,2,Mist/Cloudy,0.256667,10.523347,0.722917,72.2917,0.133721,8.959307,109,2693,2802,Medium (2000-4000)
2012-02-09,1,Spring,1,2012,2,4,Thursday,1,0,1,Clear/Partly Cloudy,0.265,10.865,0.562083,56.2083,0.194037,13.000478999999999,163,3667,3830,Medium (2000-4000)
2012-02-10,1,Spring,1,2012,2,5,Friday,1,0,2,Mist/Cloudy,0.280833,11.514153,0.54,54.0,0.116929,7.834243000000001,227,3604,3831,Medium (2000-4000)
2012-02-11,1,Spring,1,2012,2,6,Saturday,0,0,3,Light Snow/Rain,0.224167,9.190847,0.73125,73.125,0.289796,19.416332,192,1977,2169,Medium (2000-4000)
2012-02-12,1,Spring,1,2012,2,0,Sunday,0,0,1,Clear/Partly Cloudy,0.1275,5.2275,0.464583,46.4583,0.409212,27.417204,73,1456,1529,Low (<2000)
2012-02-13,1,Spring,1,2012,2,1,Monday,1,0,1,Clear/Partly Cloudy,0.2225,9.1225,0.41125,41.125,0.167283,11.207961,94,3328,3422,Medium (2000-4000)
2012-02-14,1,Spring,1,2012,2,2,Tuesday,1,0,2,Mist/Cloudy,0.319167,13.085847,0.50875,50.875,0.141179,9.458993,135,3787,3922,Medium (2000-4000)
2012-02-15,1,Spring,1,2012,2,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.348333,14.281653,0.53125,53.125,0.1816,12.167200000000001,141,4028,4169,High (4000-6000)
2012-02-16,1,Spring,1,2012,2,4,Thursday,1,0,2,Mist/Cloudy,0.316667,12.983346999999998,0.752917,75.29169999999999,0.091425,6.125475000000001,74,2931,3005,Medium (2000-4000)
2012-02-17,1,Spring,1,2012,2,5,Friday,1,0,1,Clear/Partly Cloudy,0.343333,14.076653,0.634583,63.4583,0.205846,13.791682,349,3805,4154,High (4000-6000)
2012-02-18,1,Spring,1,2012,2,6,Saturday,0,0,1,Clear/Partly Cloudy,0.346667,14.213347,0.534583,53.4583,0.190929,12.792243,1435,2883,4318,High (4000-6000)
2012-02-19,1,Spring,1,2012,2,0,Sunday,0,0,2,Mist/Cloudy,0.28,11.48,0.515833,51.5833,0.253112,16.958504,618,2071,2689,Medium (2000-4000)
2012-02-20,1,Spring,1,2012,2,1,Monday,0,1,1,Clear/Partly Cloudy,0.28,11.48,0.507826,50.7826,0.229083,15.348561,502,2627,3129,Medium (2000-4000)
2012-02-21,1,Spring,1,2012,2,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.287826,11.800866000000001,0.594348,59.434799999999996,0.205717,13.783039,163,3614,3777,Medium (2000-4000)
2012-02-22,1,Spring,1,2012,2,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.395833,16.229153,0.567917,56.7917,0.234471,15.709557,394,4379,4773,High (4000-6000)
2012-02-23,1,Spring,1,2012,2,4,Thursday,1,0,1,Clear/Partly Cloudy,0.454167,18.620846999999998,0.554583,55.45830000000001,0.190913,12.791171,516,4546,5062,High (4000-6000)
2012-02-24,1,Spring,1,2012,2,5,Friday,1,0,2,Mist/Cloudy,0.4075,16.7075,0.7375,73.75,0.237567,15.916989,246,3241,3487,Medium (2000-4000)
2012-02-25,1,Spring,1,2012,2,6,Saturday,0,0,1,Clear/Partly Cloudy,0.290833,11.924153,0.395833,39.5833,0.421642,28.250014,317,2415,2732,Medium (2000-4000)
2012-02-26,1,Spring,1,2012,2,0,Sunday,0,0,1,Clear/Partly Cloudy,0.279167,11.445847,0.41,41.0,0.205229,13.750342999999999,515,2874,3389,Medium (2000-4000)
2012-02-27,1,Spring,1,2012,2,1,Monday,1,0,1,Clear/Partly Cloudy,0.366667,15.033347000000001,0.490833,49.0833,0.268033,17.958211000000002,253,4069,4322,High (4000-6000)
2012-02-28,1,Spring,1,2012,2,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.359167,14.725847,0.395833,39.5833,0.193417,12.958939,229,4134,4363,High (4000-6000)
2012-02-29,1,Spring,1,2012,2,3,Wednesday,1,0,2,Mist/Cloudy,0.344348,14.118267999999999,0.804783,80.4783,0.179117,12.000839,65,1769,1834,Low (<2000)
2012-03-01,1,Spring,1,2012,3,4,Thursday,1,0,1,Clear/Partly Cloudy,0.485833,19.919153,0.615417,61.5417,0.226987,15.208129,325,4665,4990,High (4000-6000)
2012-03-02,1,Spring,1,2012,3,5,Friday,1,0,2,Mist/Cloudy,0.353333,14.486653,0.657083,65.7083,0.144904,9.708568,246,2948,3194,Medium (2000-4000)
2012-03-03,1,Spring,1,2012,3,6,Saturday,0,0,2,Mist/Cloudy,0.414167,16.980847,0.62125,62.125,0.161079,10.792293,956,3110,4066,High (4000-6000)
2012-03-04,1,Spring,1,2012,3,0,Sunday,0,0,1,Clear/Partly Cloudy,0.325833,13.359153,0.403333,40.3333,0.334571,22.416257,710,2713,3423,Medium (2000-4000)
2012-03-05,1,Spring,1,2012,3,1,Monday,1,0,1,Clear/Partly Cloudy,0.243333,9.976652999999999,0.50625,50.625,0.228858,15.333486,203,3130,3333,Medium (2000-4000)
2012-03-06,1,Spring,1,2012,3,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.258333,10.591652999999999,0.456667,45.6667,0.200875,13.458625,221,3735,3956,Medium (2000-4000)
2012-03-07,1,Spring,1,2012,3,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.404167,16.570847,0.513333,51.3333,0.345779,23.167193,432,4484,4916,High (4000-6000)
2012-03-08,1,Spring,1,2012,3,4,Thursday,1,0,1,Clear/Partly Cloudy,0.5275,21.627499999999998,0.5675,56.75,0.441563,29.584721,486,4896,5382,High (4000-6000)
2012-03-09,1,Spring,1,2012,3,5,Friday,1,0,2,Mist/Cloudy,0.410833,16.844153,0.407083,40.708299999999994,0.4148,27.7916,447,4122,4569,High (4000-6000)
2012-03-10,1,Spring,1,2012,3,6,Saturday,0,0,1,Clear/Partly Cloudy,0.2875,11.7875,0.350417,35.0417,0.22575,15.125250000000001,968,3150,4118,High (4000-6000)
2012-03-11,1,Spring,1,2012,3,0,Sunday,0,0,1,Clear/Partly Cloudy,0.361739,14.831299,0.476957,47.6957,0.222587,14.913329000000001,1658,3253,4911,High (4000-6000)
2012-03-12,1,Spring,1,2012,3,1,Monday,1,0,1,Clear/Partly Cloudy,0.466667,19.133347,0.489167,48.9167,0.207713,13.916771,838,4460,5298,High (4000-6000)
2012-03-13,1,Spring,1,2012,3,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.565,23.165,0.6175,61.75000000000001,0.23695,15.87565,762,5085,5847,High (4000-6000)
